video,start_time,end_time,sentiment,happy,sad,anger,surprise,disgust,fear,text,ASR
266791,12.005,15.767,-1.6666666,0.0,0.33333334,1.0,0.33333334,0.33333334,0.0, And the not so good movies The Village and Lady in the Water, and the not so good movies the village and lady in the water
266791,15.767,24.287,-2.3333333,0.0,1.6666666,0.0,0.33333334,0.33333334,0.0," (umm) Unfortunately, this one can't even fit into the not so good movies category (umm) I'll get to that in a little bit", unfortunately this one can't even fit into the not so good movies category and will get to that and a little bit
266791,24.287,34.823,0.0,0.33333334,1.0,1.0,0.0,0.0,0.0, (umm) The movie stars Mark Wahlberg as a science teacher and Zooey Deschanel as his wife (umm) and also stars John Leguizamo as his friend, i movie stars mark wahlberg as a science teacher and zooey deschanel as his wife and and also started john leguizamo as his friend
266791,34.823,42.557,-0.33333334,0.0,0.33333334,0.0,0.33333334,0.0,0.0," And something happens at the beginning of the movie and, for some reason, people start talking funny and killing themselves", and something happens at the beginning of the movie and for some reason people start talking to funny and killing themselves
266791,43.632,47.844,-1.3333334,0.0,0.33333334,0.6666667,0.33333334,1.0,0.0, (umm) The cause of this is never fully explained, the cause of this has never fully explained
266791,47.844,54.53,-1.3333334,0.0,1.3333334,0.0,0.33333334,0.33333334,0.0, (umm) There are theories that are thrown about and the big theory is pretty silly, in there are theories that are thrown about and the big theory is pretty silly
270254,0.0,4.383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Hey everybody, this is Tom and today I'm going to be reviewing the movie Hancock", hey everybody this is tom and today i'm going to be reviewing the movie hancock
270254,4.383,8.943,1.3333334,2.3333333,0.0,0.0,0.0,0.0,0.0," As always, bam, movie ticket, right there", kenzo always bam movie ticket right there
270254,45.4795,58.609,-0.6666667,0.33333334,0.0,0.0,0.6666667,0.33333334,0.0, And eventually he gets himself into trouble where he (stutter) he ends up saving a public relations guy and he tries to build up his image to get people to like him, and eventually he gets himself into trouble where he say he he ends up saving a public relations guy and he tries to build up his image to get people like him
270254,58.609,61.095,0.0,0.0,0.33333334,0.33333334,0.6666667,0.33333334,0.0, That is the story of this, that is the story of this
270254,61.701,65.1095,-1.3333334,0.0,0.33333334,0.33333334,0.0,1.3333334,0.0, (umm) Okay the one thing that drove me nuts was the camera, i'm get the one thing that drove me nuts was the camera
270254,65.1095,66.267,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0, Yes, yes
270254,66.267,70.5025,-1.6666666,0.6666667,0.0,0.33333334,1.0,1.3333334,0.0, Half the time the camera was doing three-sixties, half the time the camera was doing three sixties
270254,70.5025,79.312,-1.6666666,0.0,0.0,0.6666667,0.0,1.0,0.0," So I think I kinda want to do the rest of this review doing nothing but three-sixties but that would drive you guys nuts, cause it drove me nuts", it's so i think i kinda want to do the rest of this review doing nothing but three sixties but that would drive you guys nuts cause it drove me nuts
270254,79.312,82.575,-0.6666667,0.0,0.0,0.0,0.0,0.33333334,0.0," (uhh) Maybe I was the only one who noticed, who knows", maybe as the only one who noticed who knows
270254,82.575,90.209,-1.6666666,0.0,0.6666667,0.0,0.33333334,0.6666667,0.0," (uhh) It it (stutter) was funny at times, but, you know, (stutter) it wasn't good enough for me", it was funny at times but you know it it wasn't good enough for me it
270254,90.366,92.154,-2.3333333,0.0,0.33333334,0.33333334,0.0,1.3333334,0.0, (stutter) No, you know
270254,92.351,96.474,-2.3333333,0.0,0.33333334,0.0,0.33333334,0.6666667,0.0," I I (stutter) didn't enjoy it, I I (stutter) just kind of sat there ""Hmm", i i didn't enjoy it i just kind of sat there
270254,9.799,11.0225,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0, Out of the way, out of the way
270254,97.49,99.188,-1.0,0.0,0.0,0.0,0.33333334,1.0,0.0, Okay, okay
270254,99.196,101.123,1.3333334,0.6666667,0.0,0.0,0.33333334,0.0,0.0, This was funny, this was funny
270254,101.123,115.929,-1.6666666,0.0,1.3333334,0.0,0.33333334,0.6666667,0.0," Why am I spending my money watching this?"" {sigh} I think I was more sad that I spent the money to watch this but (umm) otherwise it is funny enough to watch it, but not funny enough to watch it in theaters", why am i spending my money watching this it goes more sad that i spent the money to watch this but otherwise it is funny enough to watch it but not funny enough to watch it in theaters
270254,115.929,119.981,-1.6666666,0.33333334,0.0,0.0,0.0,1.0,0.0," Wait to rent it if you're really desperate, buy it if you want to", wait to rent it if you're really desperate buy it if you want to
270254,121.505,123.961,-1.3333334,0.33333334,0.0,0.0,0.0,1.0,0.0," (stutter) Don't know, it's more up to you", dunno it's more up to you
270254,123.961,128.332,-0.6666667,0.33333334,0.0,0.0,0.0,0.0,0.0," I'm going to give this a two out five, hope it helps", i am going to give the see to out of five hope it helps
270254,11.0225,12.424,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0," Alright, Hancock", alright handicap
270254,12.424,19.8725,-1.6666666,0.33333334,0.0,0.0,0.33333334,0.6666667,0.0, It is a Will Smith attempt at making a superhero movie in a summer of really good superhero movies, it is a will smith attempt at making a superhero movie and a summer of a really good superhero movies
270254,19.8725,23.903,0.0,0.0,0.0,0.0,0.0,0.0,0.0," Iron Man, Incredible Hulk, Dark Knight", iron man incredible hulk dark knight
270254,23.903,30.538,0.6666667,1.6666666,0.33333334,0.0,0.6666667,0.0,0.0," Okay, as you can tell I'm doing this a little bit past the point when Hancock came out, but you see where I'm going with this", okay as you can tell i'm doing this a little bit past the point when hancock came out but you see where i'm going with this
270254,30.538,32.6435,-2.6666667,0.0,0.6666667,0.33333334,0.0,0.6666667,0.0, Hancock is not good, hancock isn't not good
270254,32.6435,38.954,-1.3333334,1.0,0.0,0.0,1.0,0.0,0.0," One, no one has ever heard of this, two, I hope nobody will remember this cause this was a bad movie", one no one has ever heard of this to i hope nobody will remember this because this was a bad movie
270254,38.954,45.4795,1.3333334,0.33333334,0.0,0.0,0.0,0.0,0.0," Okay, it had its funny points because it's about a bum on the streets who has superhuman abilities", okay it had twenty points cause it's about a bomb on the streets who has superhuman abilities
272624,0.0,1.529,0.33333334,0.6666667,0.0,0.0,0.0,0.0,0.0,Hey all, pale
272624,1.529,7.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0, It's the king of movies here and today I'm going to review (uhh) The Mummy: Tomb of the Dragon Emperor, it's the king of movies here and today i'm going to review the mummy to of the dragon emperor
272624,80.0555,90.867,-1.6666666,0.0,0.0,0.0,0.0,0.33333334,0.0," (uhh) There's some CGI in, CGI in (stutter) here that isn't very good and (uhh) usually there shouldn't be a problem but (uhh) it just detracts from the experience I think", there's some cg i cg i and here the isn't very good and usually that shouldn't be a problem but it just detracts from the experience i think
272624,91.523,96.593,-1.0,0.0,0.33333334,0.0,0.0,0.0,0.0, (uhh) (stutter) It ends up being a little (uhh) a little disappointing, it ends up being a little i a little disappointing
272624,96.593,102.859,-1.0,0.0,0.0,0.0,0.0,0.33333334,0.0, (uhh) There's also just not that much (stutter) stuff in terms of originality, i there's also just nothing much in a stuff in terms of originality
272624,102.859,110.267,0.6666667,0.6666667,0.0,0.0,0.0,0.0,0.0," It's a lot like the other Mummies, if you've seen those and you like them you'll probably want to just see this cause you'll like it too", it's a lot like the other mommy's if you've seen those and you like them you'll probably want to just see this cause you'll like it too
272624,110.267,119.3415,-0.33333334,0.0,0.0,0.0,0.0,0.0,0.0, If you're looking for even like a slight twist in the Mummy formula you probably won't wanna bother watching this because you're not going to be getting something like that, if you're looking for even like a slight twist in the mummy formula you probably won't want to bother watching this because you're not going to be getting something like that
272624,119.3415,129.859,0.6666667,0.33333334,0.0,0.0,0.0,0.0,0.0," So once again, if you, if you (stutter) enjoy just popcorn movies like even Journey to the Center of the Earth, if you like that (uhh) you might want to check this out", so once again if you if you enjoy your popcorn movies like even during to the center of the earth if you like that are you might wanna check this out
272624,130.156,143.9405,0.0,1.0,0.0,0.0,0.6666667,0.33333334,0.0," (umm) Unfortunately this one isn't in three D though, so it's not as entertaining but (stutter) I think this is strictly for Mummy fans and people that just want (uhh) some kind of escapist movie to forget about their worries for ninety minutes", and unfortunately that's why isn't in three d though so it's not as entertaining but it i think there's a strictly for money fans and people that just want some kind of escape his movie to forget about their worries for ninety minutes
272624,143.9405,147.7365,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0, And that's my review of The Mummy: Tomb of the Dragon Emperor, and that's my review of the money to of the dragon emperor
272624,147.7365,154.163,0.33333334,0.33333334,0.0,0.0,0.6666667,0.0,0.0," (uhh) In this movie they actually go to China and that's the whole dragon thing and that's why Jet Li is in it, in case you were wondering", and this movie they actually go to china that's the whole dragon thing and that's why jellies and in case you're wondering
272624,7.655,19.139000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0," Now (uhh) this is a new movie (uhh) starring (stutter) Brendan Fraser, Jet Li, and Maria Bello and it's the third (uhh) movie in the, The Mummy series", no this is a new movie starring brendan fraser gently and maria bello and it's the third movie and the the mummy series
272624,19.139000000000003,23.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0, I believe the last one was actually in two-thousand-one or two-thousand-three, i believe the last one was actually and two thousand and one or two thousand
272624,23.29,37.547,0.33333334,0.0,0.6666667,0.0,0.6666667,0.0,0.0," It was definitely over five years ago so (umm) this is kind of a surprise in a way to see a sequel so soon, perhaps it's because (uhh) Indiana Jones four came out and people are kind of on that adventure wave right now", we it was definitely over five years ago so this is kind of a surprise in a way to see a sequel so soon perhaps it's because indiana jones for came out and people are kind of on that adventure wave right now
272624,37.547,41.04,0.0,0.0,0.6666667,0.0,0.0,0.0,0.0," They're, (uhh) they're enjoying their adventure kind of movie", there are there enjoying the adventure kind of movie
272624,41.307,49.3755,-0.6666667,0.0,0.0,0.0,0.0,0.0,0.0," (umm) This movie as as (stutter) the other ones were is is (stutter) not to be taken too seriously, it's pretty much popcorn entertainment", in this movie at as the other ones where it is not to be taken too seriously it's pretty much popcorn entertainment
272624,49.3755,56.695,-1.0,0.0,0.0,0.0,0.0,0.33333334,0.0," (uhh) It's just something that you watch, mindless fun (uhh) that you eventually, you know, just forget about pretty much immediately after watching it", just something that you watch mindless fun that you eventually you know just forget about pretty much immediately after watching it
272624,57.281,69.82400000000001,-1.6666666,0.0,0.33333334,0.0,0.0,0.33333334,0.0," (umm) As as (stutter) popcorn entertainment it doesn't really (uhh) (uhh) fail necessarily, but it doesn't do its job as great as say even the first Mummy", at as a pop popcorn entertainment it doesn't really a failed necessarily but it doesn't do his job as great as to even the first mummy
272624,69.82400000000001,80.0555,-1.0,0.33333334,1.0,0.0,0.6666667,0.0,0.0," (uhh) The movie has Jet Li in it, which is a nice surprise, but I feel that if they (uhh) could have used him more in it (uhh) it would have been movie if they did", i the movie has gently and it which is a nice surprise but i feel i say i could have used him more in it i would have been a better movie if they did
273539,0.0,1.6885,0.33333334,0.0,0.33333334,0.0,0.0,0.0,0.0,Hey expo Tv, yeah expo tv
273539,1.6885,5.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0, Today I am going to talk about another summer movie that is currently in theaters, same here to talk about another summer movie that is currently in theaters
273539,5.35,7.576,0.0,0.0,0.6666667,0.0,0.0,0.0,0.0, Vicky Cristina Barcelona, is vicky cristina barcelona
273539,8.702,18.595,-2.6666667,0.0,0.6666667,0.6666667,0.0,2.0,0.0, (umm) xxx seen this with a few of my friends and I was much more soft having done so (umm) this film has little substance, i got roped in and seen this with a few of my friends and i was much worse off having done so this film has a little substance
273539,18.595,32.712999999999994,-1.6666666,0.0,0.6666667,0.33333334,0.33333334,0.33333334,0.0, It's a Woody Allen film strangely enough which you would think that it would have some substance but not this one (umm) with some big name actors Javier Bardem (umm) Scarlett Johansson and Penelope Cruz all on this film, it's a woody allen film strangely enough what you would think maybe that would have some substance but not this one with some big name actors javier veneman scarlett johansson and penelope cruz miss film
273539,32.712999999999994,47.1755,0.0,0.33333334,0.6666667,0.0,0.0,0.0,0.0," And basically what it is, I will give you the basic plot Penelope Cruz, her character and Scarlett Johansson's character (umm) travel to Barcelona (umm) and there you know they are alone and they are young females", and basically what it is i'll give you the basic plot penelope cruz her character and scarlett johansson character i traveled to barcelona and there you know there alone and their young females
273539,47.1755,70.812,-0.6666667,0.0,0.33333334,0.0,0.33333334,0.33333334,0.0, Basically there they just have (umm) relations with Javier Bardem's character (umm) and he's still involved with with his wife so it's kinda like a love quadrangle not a triangle cause there's three of them and one guy so quadrangle (umm) that's about as deep as the plot gets (umm) they try to do some cheesy plot development and cheesy character development, basically there that you just have and relations with have your abandons character and he is still involved with his wife so it's kind of like a love quadrangle triangle cause there's three women one guy so quadrangle and that's about as deep as the plot gets they try do some cheesy plot development she's a character development
273539,70.812,72.019,-1.6666666,0.0,1.3333334,0.6666667,0.0,0.33333334,0.0, It doesn't really work, it doesn't really work
273539,72.019,77.975,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0," There's a little bit of humor in the film (umm) I think Woody Allen has an interesting sense of humor, a very dry sense of humor", there's a little bit of humor in the film i think woody allen has an interesting sense of humor very dry sense of humor
273539,77.975,91.156,-2.3333333,0.0,2.0,0.33333334,0.0,1.3333334,0.0," That I think worked with the film (umm) but originality wise, this movie is nothing that hasn't been made before It's just kinda sleezy (umm) waste of time completes your mind type of thing", i think work with the film but originality wise this movie's nothing that hasn't been made before just kind of a sleazy a waste of time kind of pollutes your mind type of thing
290546,0.0,10.933,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,"Hey guys, Tina here and I want to do a review for you today of a movie that I just watched on DVD and the movie is called The Haunting, it's The Haunting of Molly Hartley", hi guys teaming year and i want to review today of a movie that i just watched on dvd in the movie is called the haunting if the haunting of molly hartley
290546,10.933,19.708,-1.0,0.0,0.0,0.0,0.0,1.0,0.0," (uhh) This is a rated R movie on DVD, it's just recently released on DVD and there aren't any well known (uhh) actors in this movie, a lot of no names", this is a rated r movie on dvd it's just recently released on dvd and there aren't any well known actors in this movie a lot of no name
290546,19.708,22.9705,-1.0,0.0,0.33333334,0.0,0.33333334,0.6666667,0.0, I honestly can't name one character for you that I knew in this movie, it's awfully can't name one character for you that i knew in this movie
290546,22.9705,28.5175,0.0,0.0,0.0,0.0,0.0,0.0,0.0, Some of the faces looked familiar but (umm) not so much that I would be able to name them for you, some of the faceless look familiar but not so much so that i will be able to name them for you
290546,28.5175,38.706,-0.33333334,0.0,0.0,0.0,0.0,0.33333334,0.0, It's basically (umm) based on the haunting of a high school student (uhh) who's haunted by her mother, it's face of clean based on the haunting of a high school student whose haunted by her mother
290546,39.003,50.3085,-1.0,0.0,1.0,0.0,0.0,0.33333334,0.0, (umm) Apparently her mother tries to (uhh) kill her when she's younger and (umm) it really haunts her in terms of psychologically, apparently her mother tries to kill her when she's younger and it really hot tour in terms of psychologically
290546,50.3085,52.084,0.0,0.0,0.6666667,0.0,0.0,0.0,0.0, She has to see doctors and so forth, she has to the doctors and so forth
290546,52.084,62.161,-0.33333334,0.0,0.33333334,0.0,0.0,0.0,0.0," I think it's more of a a (stutter) teen flick more than anything because it revolves a lot of the, the (stutter) things are based in the high school where (uhh) Molly goes to school at", i think it's more of a teen flick more than anything because it revolved a lot of the the things are based in the high school where molly goes to school land
290546,62.161,68.357,1.6666666,0.33333334,0.0,0.0,0.0,0.33333334,0.0," (umm) I watched it with my eleven year old daughter and she really enjoyed it, she likes scary movies, and it does have some scary points in it", i watched it with my eleven year old daughter and she really enjoyed it she like scary movies and it this has been scary point then it
290546,68.357,73.347,-1.3333334,0.0,0.33333334,0.0,0.0,0.33333334,0.0," I didn't really care for it, all I could say it's more of a a (stutter) teeny bop movie", i didn't really care for all i can say it's horror the movie
2J4zrDn7K4s,21.253,44.293,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0,"The system Accenture and Madrid Health Service have fully implemented is called the Madrid Electronic Health Record (HORUS) system . It captures all patient information into a single, integrated record for 26,000 clinicians to access across all parts of the regional healthcare system The system, with 15 million health records, was completed in 12 months.", the system that accenture and madrid health service have fully implemented is called the madrid electronic health records system a captures all patient information into a single integrated record for twenty six thousand clinicians to access across all parts of the regional healthcare system this system with fifteen million health records was completed in twelve months
2S00zYaVrtc,0.0,13.224,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,"Hello, this is Linda Katehi, the chancellor at UC Davis, and I would like to speak with you through this video which will become the first of a series of such messages to connect with you.", hello this is linda cuttack he the chancellor at u c davis and i would like to speak with you through this fidel which will become the first of a series of such messages to connect with you
2S00zYaVrtc,13.6,23.291,-1.0,0.0,0.6666667,0.0,0.0,0.33333334,0.0,"When I was born into a poor family on a small Greek Island, women were not expected to even go to high school, let alone college.", when i was born into a poor family on a small greek island women were not expected to even go to high school let alone college
2S00zYaVrtc,88.311,95.317,-2.6666667,0.0,3.0,0.6666667,0.0,1.0,0.0,The pepper spray incident was one that I will deeply regret for the rest of my life., the pepper spray incident was one that i will deeply regret for the rest of my life
2S00zYaVrtc,100.104,107.139,2.0,0.0,1.3333334,0.0,0.0,0.0,0.0,We learned from it and we now do a better job protecting you and our campus., we learn from it and we now do a better job protecting you and not accomplish
2S00zYaVrtc,107.139,113.715,-1.6666666,0.0,1.6666666,0.0,0.33333334,0.33333334,0.0,It is unthinkable to believe that we would ever try to rewrite or erase history., it is unthinkable to believe that we would ever tried to rewrite or is as history
2S00zYaVrtc,114.082,125.808,-1.0,0.0,1.3333334,0.0,0.0,0.33333334,0.0,"Regarding consultant contracts highlighted in the media, I regret that some of the language in those contracts misrepresents our intentions.", regarding consulting contracts highlighted in the media i regret that some of the language in these contracts misrepresents our intentions
2S00zYaVrtc,136.511,145.623,-0.6666667,0.0,0.33333334,0.33333334,0.0,0.33333334,0.0,"And let me assure you, your tuition, fees and state funds did not pay for the consultants work.", and let me assure you your tuition fees and state fans do not bay for the consultants work
2S00zYaVrtc,146.039,154.312,-0.33333334,0.0,2.3333333,0.0,0.0,0.0,0.6666667,"Learning from these mistakes, we are moving forward to increase transparency and accountability for my administration.", learning from these mistakes we are moving forward to increase transparency and accountability for my administration
2S00zYaVrtc,154.312,165.897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,We will create a new web site to highlight the decisions and activities in Mrak Hall and provide a platform for a free and candid exchange with students., we will create a new website to highlight the decisions and activities in what i call and provide a platform for a free and candid exchanged with students
2S00zYaVrtc,173.717,179.675,1.3333334,0.33333334,0.0,0.0,0.0,0.0,0.0,Thank you for listening to this message and I look forward to our next talk., thank you for listening to these methods and i look forward to our next stock
2S00zYaVrtc,34.363,42.098,1.3333334,0.33333334,0.6666667,0.0,0.0,0.0,0.0,This is why I have always worked hard to improve opportunities for women and other under-represented groups., this is why i have always worked hard to improve opportunities for women another underrepresented groups
2S00zYaVrtc,42.485,52.185,1.6666666,0.33333334,0.6666667,0.0,0.0,0.0,0.0,This is why I have worked tirelessly for everyone to have a chance at a free or affordable education to transform their lives., this is why i have worked tirelessly for everyone to have a chance at a free or affordable education to transform their lives
2S00zYaVrtc,63.517,73.317,0.6666667,0.33333334,0.0,0.0,0.0,0.0,0.0,"Thanks to many tough decisions by our faculty, students and staff, we came out of this crisis financially stronger.", thanks to many tough decisions by our faculty and students and staff we came out of this crisis financially stronger
2Xt31_d0XEE,0.81,12.454,1.3333334,1.3333334,0.0,0.0,0.0,0.0,0.0,Xenca was founded in 2012 by a team of experienced individuals with a thirty year track record of working together successfully in the cosmetics and healthcare industry, zynga was founded in two thousand and twelve by team of experienced individuals with a thirty year track record of working together successfully and cosmetics and healthcare industry
2Xt31_d0XEE,12.454,20.9645,2.0,2.3333333,0.0,0.0,0.0,0.0,0.0, Their vision was to create a franchise consisting of a team of Associates who all share the same passion for helping people look and feel great, that vision was to create a franchise consisting of a team of associates who all share the same passion for helping people look and feel great
2Xt31_d0XEE,20.9645,29.1965,2.0,1.6666666,0.0,0.0,0.0,0.0,0.0," Now Xenca has hundreds of dedicated Associates who all love selling our products, that all tried and tested to really work", now singer has hundreds of dedicated associates who all of selling all products that are old tried and tested to really work
2Xt31_d0XEE,29.1965,38.247,2.0,2.0,0.0,0.0,0.0,0.0,0.0, The beauty of being an Associate of Xenca is that when you're selling our products you know that they will really help people live better healthier life, the beauty of being an associate of sencha is that when you are selling all products you know that they will really help people live a better healthier life
31474,0.849,9.366,0.33333334,0.33333334,0.0,1.0,0.0,0.0,0.0,"Hello, I'm Matthew and I'm here to give you my review on this DVD movie called The Feeding", hello i'm matthew and i'm here to give you my review on this dvd movie called the feeding
31474,9.366,13.932,0.0,0.33333334,0.0,1.0,0.0,0.0,0.0, It came out in two thousand six and it was directed by Paul Moore, it came out in two thousand and six and it was directed by paul more
31474,46.9955,49.4555,-2.6666667,0.0,0.0,1.0,0.0,0.0,0.0, The acting was horrible in it, the acting was horrible in it
31474,49.4555,52.224,-1.3333334,0.0,0.0,1.0,0.0,0.0,0.0, Almost like they were reading cue cards, almost like they were reading cue cards
31474,52.224,56.474,-1.0,0.0,0.0,0.0,0.0,0.0,0.0, The werewolf costume was completely unbelievable, the werewolf costume was completely unbelievable
31474,56.474,67.808,-0.6666667,0.33333334,0.0,1.0,0.33333334,0.0,0.0," And it also had a person in it who kept shooting the wrong, missing the werewolf when it shot at it and (stutter) shooting the college kids", and it also had a person in it who kept shooting the wrong missing the werewolf when it shot at it and shooting the college kids
31474,67.808,72.1435,0.0,0.0,0.0,0.0,0.0,0.0,0.0, So she ended up killing about four of them because she was such a bad shot, so she ended up killing about four of them because she was such a bad shot
31474,72.1435,76.4385,-2.3333333,0.0,0.0,1.0,0.6666667,0.6666667,0.0," This movie, how it got made I don't know", this movie how it got made i don't know
31474,76.4385,86.347,-1.3333334,0.0,0.0,1.0,0.0,0.0,0.0," How it got released on DVD I don't know, but it was quite comical to watch and on a scale of one to ten I would probably give it a one", how got released on dvd i don't know but it was quite comical to watch and on a scale one the ten i would probably give it a one
31474,13.98,19.599,-1.0,0.0,0.0,1.0,0.0,0.0,0.0," Besides that I can't tell you the rest of the cast, it really has a bunch of nobodies in it", besides that i can't tell you the rest of the cash it really has a bunch of nobodies in it
31474,20.485,28.203,0.0,0.0,0.0,1.0,0.0,0.0,0.0, (umm) The storyline is a bunch of college students go camping in the woods and there is a werewolf which is chasing them, the storyline as a bunch of college students go camping in the woods and there is a werewolf pitch chasing them
31474,28.203,31.3165,0.33333334,0.6666667,0.0,1.0,0.0,0.0,0.0, This is definitely an independent film, this is definitely an independent film
31474,31.3165,33.5565,-1.0,0.0,0.0,0.6666667,0.0,0.0,0.0, How it got made I don't know, how i got made i don't know
31474,33.5565,38.1505,-2.6666667,0.0,0.33333334,1.0,0.0,1.0,0.0, This movie was quite possibly the worst movie I've ever seen in my life, this movie was quite possibly the worst movie i've ever seen in my life
31474,38.1505,41.7875,1.0,0.6666667,0.0,0.6666667,0.6666667,0.0,0.0, But almost to a point that was very funny, the almost to a point there was very funny
31474,41.7875,44.5515,0.0,0.0,0.0,1.0,0.0,0.0,0.0, It was shot on a very low budget, he was shot on a very low budget
31474,44.5515,46.9955,-1.0,0.0,0.0,1.0,0.0,0.0,0.0, It was shot really kind of grainy, he was shot really kind of grainy
32681,0.351,23.44,0.33333334,0.0,0.0,1.0,0.0,0.0,0.0,"Hi, I'm (uhh) reviewing the movie called (uhh) the Epic movie, which is currently in theaters and (umm) you know I've seen commercials on TV and (uhh) it's basically a type of movie like Scary Movie, like the series where they make spoofs of everything, and (uhh) I've seen it on TV and (uhh) it looked (uhh) pretty funny from the (stutter) from the previews that I saw", hi i am reviewing the movie called the epic movie which is currently in the years and you know i've seen commercials on tv and it's basically a type of movie like scary movies like the series where they make sports very thin and i've ever seen it on tv and i looked pretty funding from the from the previews i saw
32681,24.176,27.819,0.0,0.0,0.0,1.0,0.0,0.0,0.0," (umm) I saw that over the weekend, did did (stutter) good in the box office", i saw that over the weekend it's to go to the box office
32681,27.819,30.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0, I think it got something like over twenty million dollars, well that ain't got something like over twenty million dollars
32681,30.653,40.98,-2.6666667,0.33333334,0.0,0.0,0.0,0.6666667,0.0," So (umm) I decided to pay ten dollars, you know, go to the movie theater and see it and (uhh) gotta tell you that I'm extremely disappointed in the movie", so i decided to pay ten dollars you know go to the more see it and gotta tell you that i'm extremely disappointed in the movie
32681,42.066,46.109,-0.6666667,0.0,0.0,0.0,0.0,0.0,0.0," (umm) For more than half of the movie, I didn't even laugh", for more than half of the movie do didn't even laugh
32681,47.024,55.302,0.33333334,0.0,0.0,1.0,0.0,0.0,0.0," (umm) The only time I did laugh was at the the (stutter) pretty dirty stuff which they usually don't put in movies but, I mean that was pretty funny to me", the only time i did laugh was at the the pretty dirty stuff which these are usually don't care of movies but i mean as that was pretty funny to me
32681,55.302,62.561,-1.0,0.0,0.0,0.0,0.0,0.33333334,0.0," (umm) there are a couple of rap music scenes from from BET, that were trying to make fun of, wasn't really funny", the couple of rap music scenes from bt they were trying to make fun of wasn't really funny so
33170,0.0,4.8765,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0,"Hey guys, (uhh) I'm going to do a quick review on the movie called Epic Movie", hey guys i'm going to do a quick review on the movie called epic movie
33170,4.8765,22.403,0.33333334,0.6666667,0.6666667,0.0,0.0,0.0,0.0," It's basically a movie (uhh) comedy satire (uhh) it's it (stutter) mocks movies such as the (uhh) Da Vinci Code, Nacho Libre, X-Men, (umm) Land of Narnia, (uhh) Chocolate Factory, and some other movies I can't really think of right now", it's basically a movie comedy satire it's it marks the movies such as the de vinci code naturally bray x-men lot of narnia chocolate factory and some other movies i can't really think of right now
33170,22.7,27.5895,-0.6666667,0.0,0.33333334,0.0,0.0,0.33333334,0.0, (uhh) it it's (stutter) a movie that you don't really don't need brains to go watch it, it's a movie that you don't really don't need brains to go watch it
33170,27.5895,38.446,-2.0,0.0,0.33333334,0.33333334,0.33333334,1.0,0.0," It's a lot of toilet humor and cheap laughs, and if you are really really really desperate for that kind of a comedy, I highly recommend this movie for you", it's a lot of toilet humor and cheap laughs and if you are really really really desperate for that kind of comedy i highly recommend this movie for you
33170,38.993,46.727,-2.0,0.0,0.33333334,0.0,0.0,0.6666667,0.33333334," (umm) I mean if you are expecting (uhh) a lot more, I mean with this type of movie I don't think you will enjoy it", i mean if you are expecting a lot more i mean with this type of movie i don't think you will enjoy it
33170,46.885,54.977500000000006,-0.33333334,0.0,1.0,0.0,0.6666667,0.0,0.0," (uhh) It's, it's (stutter) got a pretty, pretty (uhh) low rating (umm) right now, but it's doing very well surprisingly, in the box office", it's it's got a pretty pretty low rating right now but it's doing very well surprisingly in the box office
33170,54.977500000000006,64.457,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0," So if you're really desperate for (uhh) I mean, cheap laughs and that sort of (uhh) genre movie I would highly recommend (uhh) this movie to you", so if you're really desperate for i mean cheap labs and that sort of the genre of movie i would highly recommend this movie to you
3MFNIag0wNE,1.907,8.973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I'm here tonight because I just have something to get off my chest., this is platform or fan i'm here tonight cause i just have to get off my chest
3MFNIag0wNE,79.561,85.429,-0.33333334,0.0,0.0,0.0,0.33333334,0.0,0.0,"When Rob Talbert, the previous host, says it got out of hand it got out of hand.", when rob talbert the previous hosts says it got out of hand he got out of hand
3MFNIag0wNE,86.156,102.9,-1.0,0.0,0.6666667,0.33333334,0.0,0.33333334,0.0,"Perhaps not Rob Talbert, but people at Machinima, writers and workers of that show before Chris Lockey came on -mind you, Chris Lockey was doing this by himself: very little support- and we still didn't cut him a break.", perhaps not rob her but people in the cinema writers and workers of that show before his sloppy came on mind you with sloppy was doing this by himself very little support and we still didn't come a break
3MFNIag0wNE,112.146,121.468,-2.0,0.0,2.0,1.0,1.3333334,1.0,0.0,"It's also sad that in the final episode, Chris Lockey didn't even show up; [he] probably didn't feel good about it.", also sat in the final episodes that chris long didn't even show up probably didn't feel good about it
